tumor_id	sample_id	cluster_label	cluster_size	refitted_ccf	designated_clonal
input	sample1	116	1	0.23218588628267625	0
input	sample1	117	1	0.23154766246891328	0
input	sample1	118	1	0.23121527950691861	0
input	sample1	119	1	0.22947608066964217	0
input	sample1	120	1	0.22942829999441508	0
input	sample1	121	1	0.22731694809613762	0
input	sample1	122	1	0.225642954152838	0
input	sample1	123	1	0.22509448547729416	0
input	sample1	124	1	0.22466455585447187	0
input	sample1	125	1	0.224487597979988	0
input	sample1	126	1	0.22396344765339465	0
input	sample1	127	1	0.21868993654653576	0
input	sample1	128	1	0.2182530398036248	0
input	sample1	129	1	0.21650306108739853	0
input	sample1	130	1	0.2160291063147003	0
input	sample1	131	1	0.21565038895347297	0
input	sample1	132	1	0.21554164758450062	0
input	sample1	133	1	0.21536141648061444	0
input	sample1	134	1	0.215180939944551	0
input	sample1	135	1	0.21237915845007876	0
input	sample1	136	1	0.21139496617429315	0
input	sample1	137	1	0.21136660624184295	0
input	sample1	138	1	0.2082263518063567	0
input	sample1	139	1	0.20047962977566072	0
input	sample1	140	1	0.1995406101515958	0
input	sample1	141	1	0.19834380888176245	0
input	sample1	142	1	0.19804128891518052	0
input	sample1	143	1	0.1975789211234633	0
input	sample1	144	2	0.19721362652915336	0
input	sample1	145	1	0.19716044230559754	0
input	sample1	146	1	0.19404442403456418	0
input	sample1	147	1	0.19352909568905363	0
input	sample1	148	1	0.19306855933523875	0
input	sample1	149	1	0.19225504555746428	0
input	sample1	150	1	0.19094130809401444	0
input	sample1	151	1	0.19044830347306263	0
input	sample1	152	1	0.19010233110194913	0
input	sample1	153	1	0.18885130293644573	0
input	sample1	154	1	0.18809511534493245	0
input	sample1	155	1	0.18369685122993712	0
input	sample1	156	1	0.1836573008571306	0
input	sample1	157	1	0.18355872149822008	0
input	sample1	158	1	0.18278013318682615	0
input	sample1	159	1	0.18266628795039488	0
input	sample1	160	1	0.1824114494375848	0
input	sample1	161	1	0.1810278277297547	0
input	sample1	162	1	0.17921601488591488	0
input	sample1	163	1	0.1781559900541668	0
input	sample1	164	1	0.17576935453256942	0
input	sample1	165	1	0.17522885979663377	0
input	sample1	166	1	0.1747594653836904	0
input	sample1	167	1	0.17463898277964204	0
input	sample1	168	1	0.17400654554749412	0
input	sample1	169	2	0.17296343521091564	0
input	sample1	170	1	0.1726087671436959	0
input	sample1	171	1	0.17142775518887077	0
input	sample1	172	1	0.17111828207928487	0
input	sample1	173	1	0.16834962874230142	0
input	sample1	174	1	0.1683241868793182	0
input	sample1	175	1	0.1676099703808066	0
input	sample1	176	1	0.1672228614535104	0
input	sample1	177	1	0.1667048806297935	0
input	sample1	178	1	0.1644388528778949	0
input	sample1	179	1	0.16439051978880248	0
input	sample1	180	1	0.16434806179987377	0
input	sample1	181	1	0.1606363608198685	0
input	sample1	182	1	0.15992667816968614	0
input	sample1	183	1	0.1590544993533578	0
input	sample1	184	1	0.15859942057587037	0
input	sample1	185	1	0.1574307128805742	0
input	sample1	186	1	0.15644212699196075	0
input	sample1	187	1	0.15570050721210102	0
input	sample1	188	1	0.153430684301763	0
input	sample1	189	1	0.15094565340207364	0
input	sample1	190	1	0.15059767694801307	0
input	sample1	191	1	0.15042470474544217	0
input	sample1	192	1	0.1485425340205065	0
input	sample1	193	1	0.14832490874179358	0
input	sample1	194	1	0.14669886055970421	0
input	sample1	195	1	0.14514145161323116	0
input	sample1	196	1	0.1436492973635632	0
input	sample1	197	1	0.14221328163689265	0
input	sample1	198	1	0.14183752740994662	0
input	sample1	199	1	0.14170726795829042	0
input	sample1	200	1	0.14129416441249695	0
input	sample1	201	2	0.14085205464196077	0
input	sample1	202	2	0.140793856424576	0
input	sample1	203	1	0.14071785953768867	0
input	sample1	204	2	0.14023090519825662	0
input	sample1	205	1	0.13691205295332798	0
input	sample1	206	1	0.13199568476558343	0
input	sample1	207	1	0.13120111801816803	0
input	sample1	208	1	0.1297384300630779	0
input	sample1	209	1	0.12851719152134555	0
input	sample1	210	1	0.1283841970038321	0
input	sample1	211	1	0.12753391088398705	0
input	sample1	212	1	0.12636876475835462	0
input	sample1	213	1	0.12617200343843704	0
input	sample1	214	1	0.1254273184686679	0
input	sample1	215	1	0.12376635020704711	0
input	sample1	216	1	0.12353307480435216	0
input	sample1	217	1	0.12293127660534897	0
input	sample1	218	1	0.12218172284850631	0
input	sample1	219	1	0.11903913518859846	0
input	sample1	220	1	0.11394573017683085	0
input	sample1	221	1	0.11284283131547666	0
input	sample1	222	1	0.11202325837914331	0
input	sample1	223	1	0.11179730216695158	0
input	sample1	224	1	0.10907485138419429	0
input	sample1	225	1	0.10727015272481777	0
input	sample1	226	1	0.10642852948242998	0
input	sample1	227	1	0.10532340729930954	0
input	sample1	228	1	0.10465555512213967	0
input	sample1	229	1	0.10366869705341367	0
input	sample1	230	1	0.10343256548246879	0
input	sample1	231	1	0.10270502887259489	0
input	sample1	232	1	0.10142122711636804	0
input	sample1	233	1	0.09956246504423832	0
input	sample1	234	1	0.09776573342011685	0
input	sample1	235	1	0.09518659512997693	0
input	sample1	236	1	0.0940159444379942	0
input	sample1	237	1	0.09192688712803332	0
input	sample1	238	1	0.08139277563679995	0
input	sample1	239	1	0.07115985276542419	0
input	sample1	240	6	1e-06	0
